Id,SalePrice
2065,121603.63122111873
2066,176746.5907656837
2067,130197.45840612464
2068,161136.65016560233
2069,85484.54632975702
2070,104808.23307619774
2071,93129.13820535911
2072,139198.39203438774
2073,140254.64132521616
2074,181761.47471915878
2075,143546.21584597437
2076,123067.4318328258
2077,146399.68623369484
2078,121632.23757079021
2079,140929.74735200065
2080,123483.31702905879
2081,117925.54855983048
2082,148675.9226793672
2083,135871.1194663002
2084,106357.11670351241
2085,116382.60175293323
2086,148918.18635797413
2087,130103.25137064468
2088,98659.82369651971
2089,73384.209776054
2090,117694.6618622049
2091,108263.30448007565
2092,143216.69839103622
2093,125575.15931653463
2094,117606.14683316706
2095,149167.61563440698
2096,81702.36030914885
2097,94208.09375938392
2098,141104.93107643782
2099,47660.172976423564
2100,87641.13978587597
2101,115860.86917075347
2102,131785.18030514914
2103,92548.3857474731
2104,150378.99300077956
2105,120546.63049669961
2106,52379.733321041436
2107,191302.98375297102
2108,120943.1644600044
2109,113967.3903855624
2110,132740.43219139834
2111,152697.26709240038
2112,135604.88117427268
2113,116451.69411277262
2114,115034.2790254711
2115,149196.08872189425
2116,113851.30414172975
2117,151540.3976140412
2118,126342.61060466005
2119,106776.2199339598
2120,108385.86109828319
2121,101540.40252692299
2122,107173.46791554443
2123,93421.59101753603
2124,166612.72621544905
2125,141321.31793423826
2126,139788.3261025713
2127,162598.81742342204
2128,125164.45143739897
2129,104441.79035606355
2130,135477.1634849211
2131,155412.10289931935
2132,124570.6720925156
2133,129870.52943170164
2134,127097.04651713888
2135,108678.77532459811
2136,66644.92784769787
2137,118901.37783612085
2138,138551.39104110815
2139,153643.17080911365
2140,141281.54566206524
2141,150146.73985104836
2142,120106.43545080589
2143,150586.04242609313
2144,111023.94774477206
2145,140631.137699889
2146,174702.9006683294
2147,161902.10611142695
2148,139862.4562441698
2149,142916.97932774122
2150,213566.94451057498
2151,114307.55788697407
2152,171447.36735209508
2153,180754.81816693154
2154,110822.74825931402
2155,146454.1119020308
2156,236685.911636475
2157,222316.82662310882
2158,213134.07071192085
2159,200764.80028659935
2160,174285.23443108046
2161,224926.03504699137
2162,309893.45290080796
2163,266422.1289748474
2164,216287.09205466614
2165,197901.88329053327
2166,155605.0290157571
2167,205826.82161526746
2168,189222.57780748454
2169,184085.4499682065
2170,203614.33125203062
2171,152600.32057047207
2172,140088.7967403658
2173,191403.45883033628
2174,217225.10065954935
2175,247616.14785191684
2176,250026.9208996654
2177,218386.95390082878
2178,202466.75384380962
2179,143489.79309083777
2180,236146.94808133517
2181,191233.8759872113
2182,212010.81067002722
2183,189380.40493114965
2184,133407.51315990463
2185,123313.52927307216
2186,158642.04646148405
2187,158555.48612290248
2188,153948.5360740901
2189,296135.9354554319
2190,89046.32541387787
2191,90087.92457528916
2192,82987.99181114709
2193,106164.2647264557
2194,103992.50061717571
2195,104342.60884824768
2196,100314.19539949473
2197,109490.54074783677
2198,160307.22521405452
2199,184596.06238981537
2200,134324.14381510112
2201,126017.33687430593
2202,173055.89407422516
2203,119266.33024965848
2204,156818.84895047682
2205,106055.37352375081
2206,139314.41875600695
2207,171604.28170027095
2208,223065.38932149168
2209,207498.46091719338
2210,129840.86775886387
2211,123890.58243315712
2212,119744.78096972195
2213,99660.75398325491
2214,141618.06654611038
2215,101911.52290962955
2216,150625.3848145566
2217,56542.04475200472
2218,80373.63710983102
2219,79389.12799980304
2220,69978.61851594456
2221,225772.99049358233
2222,222107.08216740814
2223,255591.37310012674
2224,206584.3210446233
2225,138678.48732204558
2226,200085.1875164674
2227,197744.75747531204
2228,228769.6460157321
2229,218902.18924548227
2230,151257.06454663607
2231,192026.10526108491
2232,192224.23674626468
2233,184673.65418870986
2234,220821.86169502916
2235,209541.19413288834
2236,242006.01564449316
2237,264857.57759558206
2238,213223.33081638784
2239,135392.64139220587
2240,165693.53142886586
2241,155100.1553254879
2242,131320.2180840037
2243,137052.7561330894
2244,110011.2044854194
2245,103069.82406732586
2246,144172.08031852051
2247,133926.75039010934
2248,129241.15289670638
2249,123970.71606332427
2250,135065.85562690132
2251,123252.27142775361
2252,191784.27512157554
2253,156447.62044316673
2254,174669.79187790654
2255,195991.79343731306
2256,174671.5991815058
2257,203660.70974435215
2258,169767.7049828734
2259,179261.0596325437
2260,167252.28545704135
2261,181497.1013311545
2262,190179.1742118807
2263,267757.49844998564
2264,337527.80973977793
2265,188688.7724687567
2266,232594.4728415337
2267,278634.85379310313
2268,288665.2748884533
2269,169111.0525627576
2270,185122.29453629674
2271,218432.60486472846
2272,197619.6492794484
2273,175386.30652033538
2274,188918.8953598151
2275,183566.81172798932
2276,189518.24320424156
2277,194931.5096225219
2278,162462.2809240811
2279,122945.05762503372
2280,119542.08402522813
2281,174804.13519959574
2282,188754.42730955302
2283,112534.57717020519
2284,111245.49426956318
2285,155096.0355341311
2286,126622.68616872895
2287,260956.66951473354
2288,231455.35804430826
2289,285368.2386347008
2290,301180.97534669476
2291,249494.9850900945
2292,303227.4477931988
2293,317413.9182522921
2294,278338.4762695255
2295,314893.97337370354
2296,248641.32997809973
2297,243602.04406050796
2298,249417.03726233117
2299,274312.5445743772
2300,259794.01450083585
2301,229860.47084646407
2302,226311.61426084785
2303,223546.06432552426
2304,219827.3836409967
2305,182930.24700143258
2306,183644.21524855506
2307,191168.44666337743
2308,209393.2749548831
2309,230659.5970131877
2310,195265.48794057532
2311,199475.79314414624
2312,185123.45443156708
2313,175323.61079569254
2314,175390.87157669148
2315,173913.25885341276
2316,186739.83109792642
2317,192180.6742182155
2318,171625.2724040509
2319,177174.61512759962
2320,185817.47198354657
2321,226750.89008159994
2322,187229.85327081993
2323,184011.14919037023
2324,179986.2829511872
2325,203332.9730606249
2326,174197.53989087098
2327,194820.86717202852
2328,205825.5640672666
2329,189313.7584278194
2330,186649.95696262142
2331,271951.17791152967
2332,284617.2356921644
2333,261623.02021481912
2334,221359.8743781735
2335,229647.2946079505
2336,253124.23363483243
2337,197500.37929367874
2338,238331.93056822388
2339,213677.18375067879
2340,290338.168287421
2341,216471.87399220542
2342,220752.704506536
2343,214040.43122636282
2344,210162.52652129336
2345,217941.98909273793
2346,199223.48094846998
2347,190480.72453827772
2348,211633.90308965475
2349,176701.65881070687
2350,237778.9839209428
2351,223265.88995715152
2352,230484.2750329309
2353,225985.88062159062
2354,143243.795341954
2355,151411.763570757
2356,157930.99751443436
2357,195282.92194771313
2358,186832.53789522714
2359,137631.29207273576
2360,125207.10628988815
2361,147851.82689410716
2362,243445.59864899196
2363,142208.73387643258
2364,174140.70977848844
2365,208833.49076750147
2366,181128.95120541618
2367,203526.45513384393
2368,199089.25593072822
2369,202859.55150170386
2370,164414.8095312556
2371,156410.43976600753
2372,188181.55224068306
2373,239491.48585349706
2374,256557.2380486338
2375,221921.87041386424
2376,259961.93824919523
2377,298585.668094036
2378,149703.4298222206
2379,210400.21799279016
2380,147186.40336629507
2381,172376.99396268633
2382,213086.54225305392
2383,211171.73441637558
2384,226798.08297947492
2385,171946.33509052766
2386,137896.20107190328
2387,133153.73209531207
2388,120817.89254080926
2389,129100.99310557249
2390,144776.3233893385
2391,138075.83104103443
2392,111767.13158272096
2393,170389.90413022344
2394,140015.40658701118
2395,191469.45076811954
2396,154244.51767922196
2397,210797.01031593658
2398,136647.57061357237
2399,53305.76468545293
2400,56390.94353390427
2401,125965.46856300642
2402,139128.23602019454
2403,160226.39794184468
2404,150567.31744083858
2405,155625.08958279312
2406,138164.82302200428
2407,125307.33683967096
2408,147774.78022009452
2409,122635.16876625495
2410,181935.6574767481
2411,115645.87155228636
2412,155672.3532501787
2413,125803.91727454388
2414,144923.01690267707
2415,148680.7564217722
2416,129549.06188131202
2417,138498.327978348
2418,136315.81850181954
2419,118698.33175329173
2420,119942.10963756224
2421,159112.69879895324
2422,120448.71045087156
2423,117325.17266445002
2424,151900.99171247918
2425,229213.94130356718
2426,150735.1559721836
2427,118068.9941290776
2428,182163.85122708706
2429,113750.10695275087
2430,134831.62293067417
2431,114112.87314272659
2432,134373.59709881555
2433,140333.11892683696
2434,134015.33206406535
2435,155651.57927945073
2436,98909.74332731146
2437,112738.13995225576
2438,120562.1378320327
2439,114997.25494445232
2440,125029.98589387852
2441,104385.21060360101
2442,99480.63462615188
2443,127730.9436343434
2444,127587.94629117161
2445,80259.68036938856
2446,131680.48934553118
2447,181448.73926409072
2448,132444.03299664668
2449,103062.5975030458
2450,158851.219133562
2451,123224.0289845259
2452,189059.8218611892
2453,90758.53297420754
2454,135133.06248761134
2455,134694.26540070097
2456,131759.48242669375
2457,125899.40070850251
2458,115457.19321788377
2459,103496.88313345361
2460,134789.48830022803
2461,117885.98343221951
2462,127579.71816521225
2463,116884.51118679272
2464,173570.1706246779
2465,129161.22978437744
2466,106409.8904905138
2467,141487.5704537972
2468,85490.62221341659
2469,81104.53584838026
2470,200050.0765632002
2471,204362.77257538706
2472,164909.13296168542
2473,122065.15980465368
2474,83344.69328771532
2475,209780.5725067407
2476,109952.1532702726
2477,119030.20722813402
2478,166796.10258645334
2479,111758.32872621424
2480,158651.72748539082
2481,126695.30901060345
2482,129861.25432308974
2483,110414.04121650166
2484,131469.69701736877
2485,131958.7170011796
2486,154477.08700968107
2487,199405.72550730154
2488,157103.79098497613
2489,155935.5682276484
2490,155268.64575445384
2491,95447.51743626173
2492,197933.8391664232
2493,156518.65944169028
2494,169002.43599348716
2495,105831.42636610148
2496,232637.3855685201
2497,151504.18495379813
2498,103492.84662967711
2499,88568.4569831256
2500,144861.73991001546
2501,134728.85057781832
2502,147607.20983259074
2503,96406.93660774443
2504,212726.86193248618
2505,207475.3470299706
2506,229665.55340311228
2507,256495.50281431014
2508,230088.0708967959
2509,210811.8002195616
2510,212835.48563543177
2511,186704.96894405957
2512,197577.7047567088
2513,209061.86053504475
2514,235492.50728993956
2515,148063.37305629134
2516,171532.65001370665
2517,148093.4314358897
2518,154712.97927721543
2519,205176.47890408157
2520,199418.27792701626
2521,185735.9666463356
2522,210650.57146841165
2523,124819.1911807616
2524,140385.39104829507
2525,153110.06317269546
2526,131794.3398668564
2527,119149.45462266695
2528,131252.5556291575
2529,128071.85390274136
2530,127539.60404249615
2531,234873.00420824852
2532,212468.47004465415
2533,192941.09175728302
2534,219372.15206017802
2535,253013.15826863406
2536,221739.33084782178
2537,214404.7176083123
2538,178425.6847602406
2539,192199.0747799976
2540,180498.87513683306
2541,182519.04373618853
2542,161076.7279873161
2543,130987.67044924543
2544,133837.50063257202
2545,138149.02803780074
2546,142945.96531154698
2547,151207.5966910478
2548,163272.22930696874
2549,164396.01792489336
2550,543084.2872945828
2551,143563.5039389458
2552,139221.0135646085
2553,81222.85418928781
2554,117123.55974421748
2555,120423.91506481747
2556,97798.30170115846
2557,111078.55528324297
2558,181385.97386176448
2559,120556.37937662346
2560,146339.82519349712
2561,129830.55719873523
2562,124795.9818290297
2563,130650.99449171129
2564,170296.71496832385
2565,134156.743247315
2566,136506.21842277463
2567,122216.96885907053
2568,199591.44667608995
2569,199674.5897476247
2570,130434.47259170402
2571,182131.9861857038
2572,162453.01200233956
2573,209574.0874245125
2574,254490.7704386037
2575,128920.15318673456
2576,128861.88132713622
2577,152472.03363813818
2578,89630.29535604933
2579,48842.217873043875
2580,122716.80056982503
2581,140278.77401021277
2582,128394.29027775055
2583,232861.3089555662
2584,181066.03969353484
2585,191042.9474432623
2586,215283.19139202248
2587,205638.38217178802
2588,142891.94334529925
2589,155244.38366245842
2590,205594.6653313253
2591,217834.14900944132
2592,208566.27025978392
2593,235148.59187955465
2594,186129.4464729814
2595,194787.62554815586
2596,257784.10144728562
2597,187424.25664630992
2598,242155.6010390151
2599,264048.5753378884
2600,201944.77236980567
2601,151598.3915088258
2602,82917.60272756452
2603,95364.60724950077
2604,87921.09870768254
2605,80060.4628191941
2606,147841.3313377462
2607,210360.31850086487
2608,215786.19838598196
2609,165707.6318094235
2610,115641.96368158182
2611,151969.47776669555
2612,161289.80104056362
2613,138251.21894225018
2614,129230.36647178537
2615,166612.2671392307
2616,155728.9171782945
2617,184085.0625882019
2618,206952.71468692794
2619,211666.66401997855
2620,185331.9880721755
2621,178055.27130728806
2622,185885.8261935488
2623,215825.38309209637
2624,253078.37716102318
2625,254046.84915764624
2626,181143.67427787714
2627,172127.5591533531
2628,299579.5089072978
2629,310283.9671770792
2630,257422.05453910568
2631,304712.63576442655
2632,282002.9089261795
2633,245222.631614708
2634,291551.3132761368
2635,163492.5349799631
2636,190788.6304406903
2637,170037.5836146981
2638,232590.90981211787
2639,195244.48784617023
2640,165405.0246410346
2641,109477.39332332148
2642,192878.1471177501
2643,112407.72708818279
2644,132602.5384942313
2645,114240.31495927443
2646,103061.33089364725
2647,113183.00495214853
2648,158842.97422619115
2649,156055.73156714113
2650,157673.890347797
2651,146732.7531226498
2652,290132.97758266644
2653,231846.0960063119
2654,221005.98920059574
2655,285254.18559203786
2656,246553.3005576054
2657,259911.48524628248
2658,239781.9051042362
2659,242002.68969219906
2660,261752.32071817236
2661,266150.15794904286
2662,268458.10311723885
2663,248341.05542083632
2664,226024.70735340397
2665,258707.23717574484
2666,233256.8104416349
2667,173599.8143825113
2668,182285.29134329534
2669,182187.99123796498
2670,236513.6518013553
2671,183494.56508879605
2672,193725.329948194
2673,202746.29728311615
2674,210360.4403503436
2675,170299.26495807763
2676,189388.3716607232
2677,199077.4900065398
2678,234612.35070225433
2679,230914.79405643174
2680,237980.3712244279
2681,281834.47605029645
2682,260488.03867966638
2683,353967.1550079584
2684,250079.45544887165
2685,279598.19926961046
2686,224017.73901699536
2687,258802.50587701864
2688,211111.10297684825
2689,196908.83132194827
2690,319726.3382105228
2691,180618.34217069298
2692,142168.5551168774
2693,196887.3642578359
2694,147077.79907507024
2695,191967.76502180274
2696,183536.32341700137
2697,188622.10656427187
2698,198842.44411920954
2699,181533.77125851385
2700,162467.40181891152
2701,157007.62863721736
2702,118690.8782496669
2703,155559.33143010648
2704,151225.49770856756
2705,116760.44397976584
2706,121220.36135762317
2707,133905.3997446556
2708,127481.4843530867
2709,112214.58708348943
2710,126631.62093181377
2711,288635.0316284641
2712,285914.0740986477
2713,171449.03142087618
2714,154336.32573811343
2715,160292.11628827223
2716,149950.1301805357
2717,189371.2854223899
2718,213414.0569008296
2719,163688.46288010053
2720,191406.3913522525
2721,135872.870347498
2722,164503.16126020547
2723,158965.19551664006
2724,123203.46670099073
2725,131700.37394626174
2726,148187.47063186555
2727,192156.79456093226
2728,177138.40943362206
2729,140529.12281937955
2730,145719.93062246026
2731,127670.95481957583
2732,124495.72295101054
2733,169878.72956120718
2734,162723.92150588206
